label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
4,0.356887,0.591120,0.010000,0.502395,0.010000,0.449594,0.010000,0.401139,0.052171,0.125285,0.199998,0.344260,0.217741,0.227667,0.224123,0.138428,0.236351,0.052859,0.515437,0.596291,0.626026,0.669891,0.720376,0.720158,0.792119,0.762618,0.687838,0.635258,0.797815,0.684541,0.881561,0.717984,0.959422,0.754995,0.825068,0.666345,0.926781,0.683344,0.990000,0.697346,0.990000,0.700885
4,0.454668,0.583469,0.010000,0.438347,0.010000,0.363418,0.010000,0.290821,0.205913,0.015766,0.304452,0.286812,0.354664,0.151238,0.394219,0.047428,0.421555,0.010000,0.657329,0.598230,0.800021,0.679730,0.909228,0.740342,0.990000,0.798214,0.860472,0.662110,0.983072,0.734800,0.990000,0.791636,0.990000,0.839349,0.990000,0.736559,0.990000,0.792180,0.990000,0.834107,0.990000,0.873316
4,0.570655,0.486388,0.010000,0.294398,0.010000,0.220550,0.010000,0.164497,0.328707,0.010000,0.455455,0.189737,0.492021,0.060626,0.525266,0.010000,0.556012,0.010000,0.733446,0.546720,0.832291,0.660329,0.908719,0.754623,0.972342,0.824892,0.943365,0.600559,0.990000,0.679372,0.990000,0.741442,0.990000,0.793688,0.990000,0.662086,0.990000,0.707390,0.990000,0.738978,0.990000,0.768304
4,0.617826,0.363535,0.010000,0.455576,0.010000,0.417045,0.010000,0.385916,0.124173,0.010000,0.350038,0.116139,0.331374,0.010000,0.316111,0.010000,0.308056,0.010000,0.826885,0.316604,0.988542,0.358278,0.990000,0.392985,0.990000,0.413052,0.990000,0.267746,0.990000,0.261667,0.990000,0.255482,0.990000,0.257066,0.990000,0.327340,0.990000,0.327802,0.990000,0.339972,0.990000,0.337551
4,0.426961,0.404752,0.010000,0.235877,0.010000,0.168222,0.010000,0.106524,0.237937,0.010000,0.315098,0.150137,0.344805,0.039905,0.375306,0.010000,0.391724,0.010000,0.564245,0.456197,0.646097,0.553377,0.714507,0.633262,0.774783,0.691501,0.733661,0.510948,0.831978,0.575515,0.898764,0.628153,0.962035,0.680296,0.857949,0.556738,0.957106,0.589699,0.990000,0.614646,0.990000,0.644456
4,0.375080,0.491718,0.010000,0.549033,0.010000,0.505477,0.010000,0.480438,0.010000,0.024297,0.130242,0.250085,0.117716,0.108914,0.106974,0.010000,0.098664,0.010000,0.557773,0.479513,0.704827,0.538690,0.821863,0.592265,0.918847,0.633730,0.773526,0.461039,0.914764,0.508123,0.990000,0.531670,0.990000,0.558715,0.939266,0.504000,0.990000,0.547888,0.990000,0.569473,0.990000,0.595327
4,0.612998,0.641779,0.010000,0.529952,0.010000,0.454909,0.010000,0.388976,0.320045,0.075368,0.454238,0.355972,0.494441,0.221968,0.523038,0.113152,0.547076,0.014891,0.809933,0.646520,0.952955,0.724295,0.990000,0.792993,0.990000,0.838794,0.990000,0.711354,0.990000,0.786648,0.990000,0.845235,0.990000,0.890424,0.990000,0.762730,0.990000,0.805891,0.990000,0.832140,0.990000,0.859908
4,0.506675,0.486904,0.010000,0.276601,0.010000,0.200330,0.010000,0.135066,0.308146,0.010000,0.390880,0.161802,0.440252,0.021022,0.482189,0.010000,0.509929,0.010000,0.718349,0.516102,0.847924,0.612055,0.952988,0.686177,0.990000,0.743659,0.918969,0.589671,0.990000,0.647692,0.990000,0.697618,0.990000,0.743616,0.990000,0.734112,0.990000,0.823049,0.990000,0.885848,0.990000,0.935309
4,0.528569,0.372791,0.010000,0.400164,0.010000,0.376137,0.010000,0.343470,0.163332,0.010000,0.334095,0.174697,0.323891,0.053423,0.315792,0.010000,0.303554,0.010000,0.676088,0.348781,0.801313,0.399262,0.899858,0.432472,0.974590,0.465772,0.849074,0.351710,0.960690,0.382601,0.990000,0.412043,0.990000,0.435089,0.990000,0.361669,0.990000,0.368376,0.990000,0.370844,0.990000,0.383345
4,0.573118,0.385761,0.010000,0.218636,0.010000,0.138467,0.010000,0.067500,0.280545,0.010000,0.415815,0.091154,0.435349,0.010000,0.449311,0.010000,0.462701,0.010000,0.779014,0.380172,0.920134,0.440199,0.990000,0.491098,0.990000,0.531067,0.962799,0.472788,0.990000,0.535801,0.990000,0.589078,0.990000,0.636366,0.990000,0.532762,0.990000,0.577489,0.990000,0.599836,0.990000,0.626773
4,0.610462,0.494394,0.010000,0.359131,0.010000,0.298883,0.010000,0.241363,0.354847,0.010000,0.484317,0.218818,0.531127,0.089087,0.563750,0.010000,0.599203,0.010000,0.787205,0.523077,0.908802,0.603464,0.990000,0.679225,0.990000,0.735142,0.990000,0.536948,0.990000,0.582935,0.990000,0.615797,0.990000,0.644318,0.990000,0.669851,0.990000,0.729399,0.990000,0.785304,0.990000,0.828789
4,0.603460,0.604733,0.064262,0.607176,0.010000,0.580227,0.010000,0.556159,0.301541,0.218383,0.450086,0.393496,0.470113,0.277180,0.481653,0.188493,0.485539,0.104299,0.752357,0.611642,0.862056,0.683506,0.945783,0.735821,0.990000,0.782077,0.933783,0.608373,0.990000,0.653658,0.990000,0.682602,0.990000,0.708210,0.990000,0.613380,0.990000,0.616237,0.990000,0.616350,0.990000,0.614543
4,0.636357,0.451576,0.029800,0.582834,0.010000,0.553252,0.010000,0.530120,0.163590,0.092177,0.383922,0.258715,0.350901,0.122644,0.331012,0.019709,0.316271,0.010000,0.812755,0.401919,0.964623,0.429325,0.990000,0.444026,0.990000,0.464554,0.990000,0.332872,0.990000,0.318761,0.990000,0.305733,0.990000,0.291469,0.990000,0.337207,0.990000,0.309843,0.990000,0.292613,0.990000,0.283139
4,0.468858,0.387924,0.010000,0.469359,0.010000,0.447518,0.010000,0.418118,0.010000,0.010000,0.205250,0.145341,0.193724,0.010000,0.181773,0.010000,0.176236,0.010000,0.662649,0.366823,0.819821,0.427025,0.945193,0.471457,0.990000,0.514233,0.893212,0.313855,0.990000,0.336961,0.990000,0.348516,0.990000,0.352923,0.990000,0.378315,0.990000,0.404579,0.990000,0.420307,0.990000,0.437989
4,0.425513,0.632641,0.010000,0.735450,0.010000,0.706343,0.010000,0.679011,0.010000,0.223262,0.170498,0.433690,0.141009,0.300113,0.124958,0.195513,0.107877,0.106322,0.597556,0.604943,0.739349,0.654027,0.858129,0.691867,0.945480,0.727867,0.801870,0.565836,0.938962,0.588531,0.990000,0.599149,0.990000,0.618814,0.960527,0.556220,0.990000,0.553044,0.990000,0.543450,0.990000,0.535456
4,0.324962,0.738260,0.010000,0.544732,0.010000,0.480182,0.010000,0.421767,0.110018,0.214786,0.205979,0.463444,0.238494,0.340933,0.259526,0.247421,0.279622,0.172353,0.497043,0.759564,0.611556,0.836120,0.700578,0.898612,0.768380,0.946255,0.641830,0.863880,0.730087,0.944873,0.807729,0.990000,0.862403,0.990000,0.774563,0.927308,0.877357,0.966214,0.943346,0.990000,0.990000,0.990000
4,0.637732,0.402835,0.089236,0.424587,0.010000,0.397897,0.010000,0.376298,0.315450,0.025399,0.457094,0.193947,0.463364,0.072243,0.464179,0.010000,0.466409,0.010000,0.801843,0.361656,0.930898,0.389025,0.990000,0.411967,0.990000,0.427862,0.961924,0.415003,0.990000,0.463687,0.990000,0.507455,0.990000,0.536720,0.990000,0.439719,0.990000,0.477098,0.990000,0.506408,0.990000,0.522182
4,0.675938,0.368167,0.010000,0.258582,0.010000,0.199216,0.010000,0.149697,0.385769,0.010000,0.514075,0.065721,0.552146,0.010000,0.579038,0.010000,0.606450,0.010000,0.876403,0.400994,0.990000,0.495512,0.990000,0.571153,0.990000,0.627268,0.990000,0.445939,0.990000,0.512758,0.990000,0.572517,0.990000,0.618828,0.990000,0.506919,0.990000,0.546490,0.990000,0.579165,0.990000,0.598518
4,0.432943,0.686535,0.010000,0.722389,0.010000,0.676733,0.010000,0.647313,0.010000,0.205358,0.186332,0.435518,0.168386,0.289088,0.154404,0.173284,0.143811,0.078037,0.615553,0.686937,0.756136,0.762890,0.872576,0.824277,0.967313,0.880597,0.851900,0.660765,0.990000,0.698224,0.990000,0.731572,0.990000,0.759610,0.990000,0.709278,0.990000,0.739017,0.990000,0.760223,0.990000,0.774461
4,0.606972,0.493048,0.010000,0.343472,0.010000,0.276684,0.010000,0.213799,0.290143,0.010000,0.429766,0.191294,0.443124,0.053705,0.461159,0.010000,0.463443,0.010000,0.806376,0.511038,0.938678,0.594727,0.990000,0.656595,0.990000,0.717092,0.990000,0.565697,0.990000,0.622653,0.990000,0.674095,0.990000,0.720285,0.990000,0.624435,0.990000,0.653087,0.990000,0.675859,0.990000,0.691910
4,0.320209,0.551563,0.010000,0.494082,0.010000,0.445772,0.010000,0.405410,0.010000,0.086519,0.145215,0.313528,0.147880,0.198990,0.149013,0.101137,0.154545,0.016421,0.485200,0.564482,0.600156,0.632659,0.695726,0.683750,0.769619,0.730996,0.667797,0.582926,0.782013,0.625589,0.865754,0.657530,0.945077,0.688536,0.795023,0.645595,0.899761,0.684090,0.973721,0.710379,0.990000,0.733674
4,0.421143,0.341206,0.010000,0.395797,0.010000,0.348126,0.010000,0.306474,0.010000,0.010000,0.168119,0.107385,0.144946,0.010000,0.126161,0.010000,0.119830,0.010000,0.602195,0.314547,0.760938,0.366437,0.881122,0.400254,0.971023,0.431027,0.818952,0.302079,0.962142,0.333604,0.990000,0.360663,0.990000,0.379633,0.986689,0.350676,0.990000,0.390443,0.990000,0.408974,0.990000,0.430823
4,0.596604,0.694759,0.010000,0.653901,0.010000,0.614503,0.010000,0.575296,0.273185,0.223162,0.413865,0.417730,0.447248,0.282188,0.466804,0.178155,0.479384,0.077403,0.802135,0.665818,0.956106,0.707221,0.990000,0.749868,0.990000,0.781955,0.990000,0.695761,0.990000,0.718383,0.990000,0.739256,0.990000,0.757708,0.990000,0.776542,0.990000,0.814697,0.990000,0.838465,0.990000,0.863653
4,0.513340,0.575229,0.010000,0.573629,0.010000,0.529550,0.010000,0.495982,0.066205,0.061356,0.261383,0.294895,0.251997,0.139773,0.248168,0.021107,0.236565,0.010000,0.726269,0.546565,0.883252,0.600616,0.990000,0.645108,0.990000,0.674967,0.950552,0.547427,0.990000,0.568533,0.990000,0.583314,0.990000,0.600757,0.990000,0.647868,0.990000,0.693719,0.990000,0.726302,0.990000,0.754517
4,0.332501,0.480285,0.010000,0.507577,0.010000,0.452004,0.010000,0.408191,0.010000,0.010000,0.120918,0.225044,0.135100,0.072677,0.143975,0.010000,0.147880,0.010000,0.526557,0.457829,0.682823,0.520268,0.805593,0.564396,0.910282,0.605320,0.753015,0.449090,0.898931,0.478328,0.990000,0.508811,0.990000,0.535647,0.934025,0.460201,0.990000,0.459498,0.990000,0.462181,0.990000,0.467323
4,0.350562,0.405055,0.010000,0.291079,0.010000,0.233269,0.010000,0.175532,0.126194,0.010000,0.211160,0.160096,0.233717,0.050760,0.260646,0.010000,0.271220,0.010000,0.507902,0.409081,0.624967,0.475540,0.716943,0.530695,0.787129,0.571224,0.673456,0.475110,0.771328,0.534263,0.849506,0.584929,0.912873,0.623543,0.801154,0.526158,0.898551,0.567253,0.968211,0.590724,0.990000,0.616525
4,0.672121,0.430327,0.038998,0.494681,0.010000,0.468570,0.010000,0.440523,0.196044,0.010000,0.424741,0.203359,0.407526,0.063906,0.391114,0.010000,0.383268,0.010000,0.844753,0.424877,0.983171,0.489016,0.990000,0.552770,0.990000,0.595709,0.990000,0.351873,0.990000,0.352467,0.990000,0.350935,0.990000,0.350059,0.990000,0.391337,0.990000,0.387546,0.990000,0.386867,0.990000,0.384933
4,0.429926,0.687089,0.010000,0.776285,0.010000,0.759086,0.010000,0.740714,0.010000,0.353705,0.203687,0.526131,0.169094,0.413093,0.140022,0.324312,0.119460,0.254529,0.574386,0.665065,0.691576,0.704332,0.782750,0.739095,0.862570,0.771410,0.738513,0.640176,0.851611,0.663378,0.944082,0.682550,0.990000,0.708911,0.881073,0.607896,0.979868,0.599386,0.990000,0.587293,0.990000,0.587276
4,0.659275,0.322743,0.010000,0.294851,0.010000,0.254576,0.010000,0.222225,0.265085,0.010000,0.455156,0.054029,0.469544,0.010000,0.470836,0.010000,0.477382,0.010000,0.861480,0.299577,0.990000,0.357628,0.990000,0.402928,0.990000,0.438952,0.990000,0.338393,0.990000,0.387726,0.990000,0.423949,0.990000,0.463049,0.990000,0.364882,0.990000,0.374293,0.990000,0.388664,0.990000,0.393797
4,0.347811,0.624802,0.010000,0.433139,0.010000,0.355431,0.010000,0.294664,0.081398,0.012448,0.205264,0.292427,0.244883,0.146556,0.283481,0.025848,0.309679,0.010000,0.550311,0.665200,0.684119,0.775258,0.791138,0.852301,0.876657,0.928473,0.785427,0.704766,0.927038,0.763208,0.990000,0.801182,0.990000,0.839208,0.909833,0.856277,0.990000,0.928481,0.990000,0.980184,0.990000,0.990000
4,0.422825,0.300369,0.010000,0.253784,0.010000,0.211192,0.010000,0.177943,0.122804,0.010000,0.266926,0.053816,0.294844,0.010000,0.318416,0.010000,0.340201,0.010000,0.576811,0.330664,0.696550,0.408283,0.784355,0.479053,0.859972,0.529119,0.793345,0.324431,0.910535,0.357774,0.990000,0.384460,0.990000,0.408078,0.926089,0.385953,0.990000,0.412873,0.990000,0.437230,0.990000,0.450162
4,0.664376,0.307157,0.103388,0.457477,0.010000,0.442915,0.010000,0.430696,0.210935,0.010000,0.417918,0.141437,0.386006,0.012632,0.355551,0.010000,0.333669,0.010000,0.829824,0.232705,0.971850,0.240334,0.990000,0.249013,0.990000,0.260397,0.990000,0.201698,0.990000,0.216447,0.990000,0.222646,0.990000,0.226311,0.990000,0.162270,0.990000,0.139980,0.990000,0.116109,0.990000,0.094278
4,0.602195,0.711491,0.010000,0.747365,0.010000,0.699481,0.010000,0.664408,0.106628,0.216078,0.339926,0.469024,0.316668,0.317386,0.296118,0.209463,0.270209,0.109308,0.798508,0.672052,0.956390,0.714070,0.990000,0.755038,0.990000,0.780411,0.990000,0.662028,0.990000,0.678060,0.990000,0.703124,0.990000,0.713996,0.990000,0.723285,0.990000,0.744819,0.990000,0.768302,0.990000,0.781054
4,0.493917,0.779695,0.010000,0.665950,0.010000,0.602246,0.010000,0.543545,0.184851,0.251289,0.324773,0.491925,0.341786,0.358368,0.354565,0.250641,0.370538,0.159390,0.671421,0.809969,0.790880,0.901376,0.887483,0.974409,0.963441,0.990000,0.874395,0.848333,0.990000,0.904578,0.990000,0.954094,0.990000,0.990000,0.990000,0.913606,0.990000,0.953301,0.990000,0.990000,0.990000,0.990000
4,0.637987,0.330417,0.026911,0.478658,0.010000,0.460997,0.010000,0.439362,0.146050,0.010000,0.377773,0.146166,0.344580,0.010000,0.321323,0.010000,0.304867,0.010000,0.807686,0.279811,0.956505,0.313594,0.990000,0.337673,0.990000,0.359620,0.990000,0.255910,0.990000,0.281487,0.990000,0.299705,0.990000,0.317605,0.990000,0.193609,0.990000,0.160056,0.990000,0.139915,0.990000,0.121157
4,0.431352,0.633998,0.010000,0.468137,0.010000,0.405879,0.010000,0.351168,0.241888,0.146299,0.326347,0.383592,0.362311,0.268511,0.387923,0.187830,0.406760,0.109469,0.594676,0.657126,0.704367,0.726845,0.788488,0.777785,0.855905,0.819330,0.740354,0.738713,0.838730,0.804445,0.906950,0.849628,0.968970,0.894838,0.859217,0.798369,0.951403,0.838418,0.990000,0.872778,0.990000,0.891598
4,0.368111,0.713669,0.010000,0.567563,0.010000,0.499549,0.010000,0.443813,0.121413,0.168755,0.218485,0.435800,0.244032,0.301943,0.270934,0.201368,0.285984,0.117175,0.539567,0.757016,0.647625,0.848428,0.740901,0.922511,0.819138,0.984222,0.736993,0.801755,0.846836,0.870838,0.937013,0.915603,0.990000,0.966089,0.873660,0.872874,0.982445,0.913806,0.990000,0.936064,0.990000,0.967235
4,0.584210,0.433197,0.010000,0.326606,0.010000,0.263035,0.010000,0.205725,0.221074,0.010000,0.396263,0.130000,0.419003,0.010000,0.439297,0.010000,0.454704,0.010000,0.786382,0.458110,0.931348,0.546304,0.990000,0.614656,0.990000,0.676044,0.990000,0.463401,0.990000,0.503413,0.990000,0.534967,0.990000,0.565498,0.990000,0.549216,0.990000,0.577393,0.990000,0.602662,0.990000,0.614453
4,0.445720,0.536264,0.010000,0.685367,0.010000,0.676570,0.010000,0.676123,0.010000,0.100831,0.136427,0.309598,0.095874,0.152607,0.059862,0.036270,0.035699,0.010000,0.652248,0.497997,0.814730,0.554760,0.945049,0.598495,0.990000,0.626337,0.884685,0.422753,0.990000,0.426400,0.990000,0.428364,0.990000,0.422419,0.990000,0.481175,0.990000,0.502056,0.990000,0.517599,0.990000,0.529374
4,0.582223,0.572092,0.027668,0.636664,0.010000,0.605621,0.010000,0.572182,0.142132,0.182972,0.349582,0.384630,0.326850,0.262172,0.316763,0.168441,0.294945,0.087676,0.745253,0.506845,0.881386,0.520134,0.990000,0.529812,0.990000,0.532829,0.919618,0.535747,0.990000,0.558378,0.990000,0.581651,0.990000,0.599665,0.990000,0.556318,0.990000,0.571680,0.990000,0.583987,0.990000,0.590763
4,0.587543,0.548070,0.010000,0.643583,0.010000,0.619255,0.010000,0.599967,0.167678,0.122273,0.360490,0.332490,0.359103,0.194651,0.351084,0.089903,0.354132,0.010000,0.759507,0.525876,0.907610,0.584378,0.990000,0.627944,0.990000,0.658175,0.979852,0.464327,0.990000,0.469862,0.990000,0.465629,0.990000,0.465511,0.990000,0.531182,0.990000,0.543364,0.990000,0.563001,0.990000,0.570463
4,0.433864,0.530859,0.010000,0.658910,0.010000,0.643093,0.010000,0.638680,0.010000,0.242480,0.179929,0.378339,0.141041,0.260800,0.105164,0.181476,0.080741,0.105956,0.582325,0.461519,0.707734,0.474221,0.813440,0.488424,0.898221,0.493559,0.748208,0.405486,0.866942,0.391112,0.954107,0.383264,0.990000,0.370717,0.892859,0.420737,0.990000,0.407107,0.990000,0.388867,0.990000,0.379860
4,0.580614,0.747096,0.010000,0.789291,0.010000,0.760055,0.010000,0.738471,0.199668,0.314135,0.363211,0.505259,0.369748,0.367001,0.371845,0.259189,0.365580,0.160512,0.778017,0.688493,0.932094,0.719626,0.990000,0.737200,0.990000,0.755036,0.978059,0.734067,0.990000,0.771125,0.990000,0.807758,0.990000,0.836557,0.990000,0.749673,0.990000,0.767155,0.990000,0.770993,0.990000,0.782038
4,0.564477,0.746302,0.010000,0.754217,0.010000,0.721027,0.010000,0.694693,0.234779,0.287781,0.378936,0.507285,0.387493,0.371685,0.399596,0.263796,0.412102,0.175186,0.754387,0.692578,0.905257,0.727354,0.990000,0.748833,0.990000,0.772274,0.955890,0.714398,0.990000,0.731214,0.990000,0.743371,0.990000,0.757302,0.990000,0.785714,0.990000,0.802197,0.990000,0.820814,0.990000,0.827737
4,0.617727,0.536742,0.010000,0.777740,0.010000,0.777051,0.010000,0.775342,0.010000,0.188918,0.280512,0.365799,0.214997,0.218341,0.168112,0.107932,0.119740,0.021473,0.808856,0.413640,0.980457,0.399373,0.990000,0.378130,0.990000,0.367866,0.990000,0.413104,0.990000,0.427967,0.990000,0.440353,0.990000,0.451509,0.990000,0.347801,0.990000,0.306955,0.990000,0.277916,0.990000,0.251280
4,0.548313,0.681824,0.010000,0.562048,0.010000,0.496595,0.010000,0.447042,0.251660,0.149274,0.392396,0.378221,0.432138,0.237525,0.462535,0.135214,0.487665,0.036666,0.744799,0.702293,0.878194,0.785476,0.988953,0.860243,0.990000,0.909987,0.965462,0.738545,0.990000,0.789277,0.990000,0.833772,0.990000,0.874404,0.990000,0.839211,0.990000,0.892387,0.990000,0.939384,0.990000,0.969969
4,0.608502,0.662860,0.026727,0.844842,0.010000,0.826560,0.010000,0.814591,0.114430,0.346152,0.343414,0.501034,0.300678,0.372718,0.271519,0.271484,0.242562,0.187841,0.774453,0.576154,0.923021,0.582475,0.990000,0.576579,0.990000,0.583154,0.965837,0.561315,0.990000,0.567353,0.990000,0.576442,0.990000,0.580600,0.990000,0.513702,0.990000,0.490672,0.990000,0.472208,0.990000,0.452691
4,0.573923,0.675897,0.010000,0.657647,0.010000,0.607239,0.010000,0.561693,0.282925,0.212023,0.404201,0.445733,0.422858,0.320749,0.434804,0.228442,0.440997,0.142727,0.753787,0.620669,0.896181,0.646714,0.990000,0.662025,0.990000,0.677946,0.933398,0.667606,0.990000,0.693646,0.990000,0.716428,0.990000,0.736830,0.990000,0.702215,0.990000,0.709442,0.990000,0.717915,0.990000,0.729710
4,0.662339,0.407527,0.010000,0.563571,0.010000,0.546762,0.010000,0.530120,0.182241,0.010000,0.392082,0.195461,0.373887,0.043185,0.361898,0.010000,0.349967,0.010000,0.862085,0.298153,0.990000,0.287092,0.990000,0.282012,0.990000,0.283044,0.990000,0.336170,0.990000,0.373180,0.990000,0.397127,0.990000,0.423455,0.990000,0.310763,0.990000,0.312759,0.990000,0.316453,0.990000,0.312090
4,0.430144,0.639771,0.010000,0.558176,0.010000,0.508758,0.010000,0.464853,0.150686,0.189895,0.271441,0.404982,0.280897,0.291632,0.283519,0.199332,0.292702,0.130858,0.574678,0.666281,0.676494,0.738430,0.756817,0.805769,0.815001,0.849807,0.747218,0.689078,0.849786,0.736906,0.927452,0.775433,0.990000,0.814342,0.874687,0.738253,0.965787,0.782029,0.990000,0.806298,0.990000,0.836907
4,0.466944,0.684184,0.010000,0.575900,0.010000,0.498341,0.010000,0.437554,0.151807,0.151864,0.292113,0.387641,0.317925,0.249705,0.338572,0.134973,0.358970,0.044811,0.659765,0.700317,0.797103,0.783710,0.904537,0.850686,0.990000,0.910438,0.857047,0.773838,0.972294,0.853270,0.990000,0.921783,0.990000,0.979957,0.990000,0.814379,0.990000,0.870761,0.990000,0.909161,0.990000,0.943883
1,0.645997,0.664386,0.299312,0.648371,0.399059,0.580326,0.480432,0.527119,0.545556,0.468601,0.428835,0.439445,0.425715,0.312380,0.415506,0.204483,0.415191,0.120740,0.822648,0.649319,0.951913,0.708401,0.990000,0.756486,0.990000,0.797092,0.990000,0.648775,0.990000,0.679637,0.990000,0.707210,0.990000,0.726052,0.990000,0.678576,0.990000,0.685557,0.990000,0.698685,0.990000,0.712313
1,0.602166,0.487847,0.289370,0.373982,0.407881,0.370815,0.511817,0.373947,0.598293,0.366137,0.476144,0.191395,0.508775,0.065548,0.537162,0.010000,0.552125,0.010000,0.761422,0.555511,0.851780,0.658646,0.932234,0.745429,0.990000,0.815167,0.965471,0.600270,0.990000,0.659059,0.990000,0.710258,0.990000,0.755809,0.990000,0.682837,0.990000,0.726357,0.990000,0.765611,0.990000,0.789697
1,0.542932,0.327740,0.187370,0.410680,0.257579,0.312974,0.309184,0.226503,0.360340,0.151954,0.273373,0.166210,0.238781,0.043608,0.206566,0.010000,0.178927,0.010000,0.702769,0.252898,0.853262,0.245775,0.972760,0.247998,0.990000,0.254473,0.895059,0.176095,0.990000,0.142803,0.990000,0.125454,0.990000,0.107461,0.990000,0.162847,0.990000,0.126218,0.990000,0.092560,0.990000,0.075229
1,0.346767,0.380261,0.010000,0.437942,0.082455,0.353810,0.160326,0.276044,0.229148,0.220936,0.078979,0.189399,0.031202,0.059242,0.010000,0.010000,0.010000,0.010000,0.516293,0.320629,0.668661,0.344331,0.789024,0.369448,0.887238,0.384533,0.717093,0.279069,0.860227,0.293775,0.965638,0.299140,0.990000,0.299998,0.883393,0.314556,0.990000,0.321575,0.990000,0.339510,0.990000,0.349904
1,0.532131,0.688770,0.197256,0.776567,0.299950,0.706163,0.386929,0.644405,0.462835,0.588151,0.272609,0.497765,0.244621,0.364310,0.216150,0.262033,0.199358,0.174604,0.699452,0.620538,0.854134,0.641995,0.970474,0.662723,0.990000,0.674323,0.902353,0.555274,0.990000,0.533535,0.990000,0.521749,0.990000,0.509010,0.990000,0.585986,0.990000,0.585125,0.990000,0.586092,0.990000,0.579378
1,0.329933,0.745121,0.010000,0.628455,0.071546,0.588525,0.194636,0.556166,0.290784,0.530464,0.148067,0.416345,0.183832,0.257097,0.209381,0.139939,0.233087,0.032838,0.529032,0.791997,0.665779,0.900660,0.776173,0.983982,0.866058,0.990000,0.769061,0.831633,0.910105,0.908059,0.990000,0.965412,0.990000,0.990000,0.942192,0.901695,0.990000,0.936695,0.990000,0.960397,0.990000,0.980528
1,0.368895,0.546694,0.010000,0.581270,0.064172,0.488877,0.151194,0.411187,0.227548,0.334059,0.075085,0.309637,0.040213,0.154633,0.013463,0.038547,0.010000,0.010000,0.571426,0.482343,0.742784,0.508903,0.883027,0.536894,0.989398,0.559612,0.803320,0.436970,0.963417,0.431591,0.990000,0.437198,0.990000,0.433946,0.981097,0.498496,0.990000,0.518389,0.990000,0.530048,0.990000,0.545600
1,0.612698,0.317604,0.274303,0.409072,0.331447,0.305113,0.376320,0.213641,0.424540,0.145611,0.334633,0.180461,0.279937,0.057214,0.235287,0.010000,0.202057,0.010000,0.770864,0.208721,0.913267,0.181978,0.990000,0.162351,0.990000,0.145236,0.951445,0.147610,0.990000,0.103973,0.990000,0.074567,0.990000,0.054192,0.990000,0.166595,0.990000,0.150996,0.990000,0.136970,0.990000,0.126321
1,0.469173,0.529761,0.118329,0.667241,0.213169,0.578701,0.297165,0.491948,0.361965,0.424264,0.158577,0.367790,0.101286,0.227352,0.061663,0.116457,0.028120,0.023119,0.653919,0.410123,0.811908,0.389904,0.952242,0.377107,0.990000,0.366449,0.862816,0.381063,0.990000,0.368401,0.990000,0.362509,0.990000,0.358512,0.990000,0.380897,0.990000,0.376834,0.990000,0.376383,0.990000,0.378087
1,0.443792,0.698880,0.098861,0.733381,0.211917,0.686251,0.314583,0.645594,0.397750,0.612058,0.198417,0.473110,0.182519,0.334537,0.166423,0.229188,0.150457,0.141576,0.626337,0.640093,0.783633,0.665802,0.898047,0.686598,0.990000,0.706077,0.827951,0.626641,0.971285,0.636386,0.990000,0.636957,0.990000,0.642612,0.990000,0.677487,0.990000,0.688284,0.990000,0.695519,0.990000,0.704469
1,0.443258,0.548373,0.079288,0.668276,0.152129,0.564648,0.212533,0.470734,0.269963,0.384440,0.133013,0.397488,0.075421,0.257985,0.031108,0.152527,0.010000,0.061304,0.627231,0.473661,0.790890,0.484634,0.923044,0.487423,0.990000,0.494533,0.833026,0.397411,0.982758,0.389635,0.990000,0.385174,0.990000,0.371788,0.990000,0.362655,0.990000,0.338209,0.990000,0.317877,0.990000,0.296963
1,0.342069,0.409062,0.040888,0.485609,0.112707,0.413796,0.174547,0.343999,0.229774,0.286052,0.079900,0.267333,0.038920,0.154689,0.010000,0.074189,0.010000,0.010000,0.488330,0.315377,0.620333,0.303106,0.727052,0.292288,0.805763,0.274567,0.656795,0.275395,0.775793,0.250905,0.864980,0.230412,0.940740,0.212284,0.797455,0.307800,0.910616,0.295615,0.981442,0.295169,0.990000,0.283180
1,0.414383,0.330354,0.028544,0.445712,0.128078,0.346182,0.210620,0.258639,0.289931,0.185064,0.111031,0.134882,0.080761,0.010000,0.053244,0.010000,0.030153,0.010000,0.607403,0.266560,0.780366,0.296707,0.911616,0.325528,0.990000,0.344342,0.832562,0.133483,0.989498,0.105755,0.990000,0.072840,0.990000,0.053816,0.990000,0.127452,0.990000,0.081982,0.990000,0.045755,0.990000,0.018080
1,0.538816,0.611001,0.202225,0.719695,0.270142,0.621788,0.329844,0.538546,0.385433,0.464216,0.249533,0.471189,0.183736,0.353082,0.142367,0.263268,0.100365,0.185431,0.692958,0.507259,0.839302,0.491753,0.957437,0.480961,0.990000,0.471620,0.884753,0.498494,0.990000,0.508641,0.990000,0.508094,0.990000,0.514403,0.990000,0.417027,0.990000,0.378610,0.990000,0.345124,0.990000,0.316415
