label,x0,y0,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
4,0.657726,0.449439,0.101056,0.263863,0.010000,0.188142,0.010000,0.129913,0.467705,0.010000,0.551529,0.166427,0.595225,0.047429,0.630617,0.010000,0.654265,0.010000,0.821654,0.505175,0.916888,0.598663,0.990000,0.685916,0.990000,0.751143,0.990000,0.557458,0.990000,0.626797,0.990000,0.685273,0.990000,0.734433,0.990000,0.656285,0.990000,0.727021,0.990000,0.774642,0.990000,0.816445
4,0.597314,0.387056,0.010000,0.494934,0.010000,0.454843,0.010000,0.425709,0.020164,0.010000,0.301221,0.153430,0.272913,0.010000,0.245365,0.010000,0.224514,0.010000,0.808648,0.304759,0.990000,0.310787,0.990000,0.326759,0.990000,0.333541,0.990000,0.312487,0.990000,0.337231,0.990000,0.354065,0.990000,0.367061,0.990000,0.299442,0.990000,0.282610,0.990000,0.266836,0.990000,0.255041
4,0.616467,0.391334,0.010000,0.662390,0.010000,0.663038,0.010000,0.656797,0.010000,0.091563,0.277608,0.228390,0.217157,0.086663,0.172485,0.010000,0.127904,0.010000,0.802966,0.254362,0.976223,0.224076,0.990000,0.202489,0.990000,0.179226,0.990000,0.243235,0.990000,0.245763,0.990000,0.248294,0.990000,0.250916,0.990000,0.185201,0.990000,0.158050,0.990000,0.138169,0.990000,0.118075
4,0.474321,0.762193,0.010000,0.939986,0.010000,0.935431,0.010000,0.927153,0.010000,0.371626,0.208999,0.548514,0.197984,0.408116,0.186392,0.287069,0.178112,0.192032,0.663865,0.720556,0.822476,0.766707,0.954478,0.793960,0.990000,0.823243,0.884111,0.659279,0.990000,0.665901,0.990000,0.672349,0.990000,0.678794,0.990000,0.684545,0.990000,0.690984,0.990000,0.701520,0.990000,0.705220
4,0.323232,0.325109,0.010000,0.332361,0.010000,0.304598,0.010000,0.272772,0.010000,0.010000,0.102360,0.061141,0.096393,0.010000,0.101979,0.010000,0.097109,0.010000,0.513446,0.312543,0.660849,0.375284,0.777452,0.432526,0.869858,0.469280,0.732024,0.316781,0.868295,0.363262,0.977771,0.391670,0.990000,0.421046,0.901326,0.339133,0.990000,0.347217,0.990000,0.352031,0.990000,0.352678
4,0.674994,0.517766,0.010000,0.700244,0.010000,0.696426,0.010000,0.695452,0.079816,0.116896,0.339405,0.298187,0.286232,0.149884,0.242816,0.028351,0.210162,0.010000,0.886405,0.455502,0.990000,0.496538,0.990000,0.524826,0.990000,0.545219,0.990000,0.417273,0.990000,0.434374,0.990000,0.451342,0.990000,0.467061,0.990000,0.411120,0.990000,0.414524,0.990000,0.409091,0.990000,0.402649
4,0.662915,0.712572,0.042011,0.737836,0.010000,0.678451,0.010000,0.641226,0.222132,0.259416,0.420728,0.490674,0.399182,0.355570,0.382679,0.252386,0.364636,0.158065,0.847208,0.665816,0.990000,0.696554,0.990000,0.724507,0.990000,0.745497,0.990000,0.694325,0.990000,0.727561,0.990000,0.752151,0.990000,0.776078,0.990000,0.707705,0.990000,0.713655,0.990000,0.714992,0.990000,0.718839
4,0.443941,0.485658,0.010000,0.348305,0.010000,0.294862,0.010000,0.243173,0.207045,0.010000,0.324536,0.233224,0.343776,0.119643,0.359709,0.030239,0.377983,0.010000,0.616266,0.499033,0.725315,0.570783,0.811015,0.621907,0.876491,0.669280,0.746718,0.594416,0.826161,0.676438,0.898800,0.734923,0.953702,0.785111,0.885637,0.627789,0.982373,0.663521,0.990000,0.692141,0.990000,0.713279
4,0.635918,0.728158,0.010000,0.834563,0.010000,0.802236,0.010000,0.773968,0.166774,0.267345,0.393291,0.496191,0.395947,0.346856,0.395121,0.227873,0.386528,0.127283,0.833011,0.680648,0.990000,0.719669,0.990000,0.747452,0.990000,0.775265,0.990000,0.615996,0.990000,0.606614,0.990000,0.601561,0.990000,0.593829,0.990000,0.665211,0.990000,0.658511,0.990000,0.656747,0.990000,0.657684
4,0.456215,0.535474,0.010000,0.594684,0.010000,0.573642,0.010000,0.550056,0.058546,0.169595,0.238006,0.341727,0.218607,0.234874,0.196446,0.143283,0.184308,0.068785,0.602994,0.510277,0.728011,0.550230,0.830732,0.584657,0.908628,0.612079,0.782528,0.477493,0.906483,0.489599,0.989891,0.496584,0.990000,0.501624,0.913357,0.524685,0.990000,0.553132,0.990000,0.561489,0.990000,0.581094
4,0.426111,0.626871,0.010000,0.707627,0.010000,0.688687,0.010000,0.671728,0.030635,0.278105,0.208431,0.443944,0.190369,0.335068,0.172964,0.248068,0.156373,0.166370,0.585643,0.553197,0.709425,0.567661,0.815017,0.569993,0.898453,0.574419,0.748170,0.533120,0.868335,0.530617,0.956700,0.517876,0.990000,0.513768,0.878496,0.611929,0.980293,0.639777,0.990000,0.651497,0.990000,0.671133
4,0.533983,0.732493,0.010000,0.875470,0.010000,0.837910,0.010000,0.816229,0.011999,0.341668,0.250160,0.548022,0.201575,0.414362,0.169035,0.310542,0.133117,0.226363,0.718094,0.632934,0.869046,0.631121,0.990000,0.636151,0.990000,0.633112,0.911567,0.656706,0.990000,0.679699,0.990000,0.701367,0.990000,0.719543,0.990000,0.627105,0.990000,0.617231,0.990000,0.605854,0.990000,0.603897
4,0.460843,0.505755,0.010000,0.543724,0.010000,0.490567,0.010000,0.455021,0.010000,0.086430,0.216872,0.277958,0.189890,0.143442,0.177764,0.042609,0.159115,0.010000,0.643665,0.476920,0.784144,0.527480,0.897571,0.576374,0.990000,0.606301,0.845691,0.469084,0.982285,0.509109,0.990000,0.530851,0.990000,0.552288,0.990000,0.493045,0.990000,0.512193,0.990000,0.525438,0.990000,0.538422
4,0.537142,0.412195,0.010000,0.251380,0.010000,0.180806,0.010000,0.104561,0.278987,0.010000,0.388707,0.130152,0.428745,0.010000,0.449950,0.010000,0.475957,0.010000,0.734493,0.408094,0.868618,0.477178,0.979276,0.528734,0.990000,0.574217,0.894937,0.517502,0.990000,0.605102,0.990000,0.673453,0.990000,0.724971,0.990000,0.592407,0.990000,0.658498,0.990000,0.715346,0.990000,0.756220
4,0.422811,0.300599,0.010000,0.309830,0.010000,0.276936,0.010000,0.250212,0.141474,0.010000,0.261049,0.099293,0.271650,0.010000,0.281451,0.010000,0.284130,0.010000,0.571865,0.288421,0.693253,0.342217,0.790366,0.379687,0.865456,0.407632,0.741367,0.300612,0.851603,0.341765,0.938414,0.371113,0.990000,0.392709,0.883951,0.312927,0.981634,0.313317,0.990000,0.309752,0.990000,0.308518
4,0.525785,0.570796,0.010000,0.562418,0.010000,0.521185,0.010000,0.493960,0.195220,0.104911,0.345950,0.330045,0.358668,0.200233,0.372543,0.099787,0.379237,0.010000,0.722249,0.522044,0.860147,0.556392,0.978007,0.579346,0.990000,0.600622,0.895898,0.603257,0.990000,0.662718,0.990000,0.709854,0.990000,0.745240,0.990000,0.640747,0.990000,0.686230,0.990000,0.715328,0.990000,0.747360
4,0.358703,0.533810,0.010000,0.465873,0.010000,0.413604,0.010000,0.362451,0.034866,0.087520,0.189583,0.297788,0.192993,0.169709,0.197698,0.074781,0.207067,0.010000,0.513933,0.558098,0.615093,0.642157,0.706512,0.709769,0.775376,0.769809,0.699928,0.588862,0.799894,0.646221,0.882122,0.701411,0.956726,0.738403,0.844926,0.619295,0.942683,0.663682,0.990000,0.697985,0.990000,0.726044
4,0.413494,0.376275,0.010000,0.234022,0.010000,0.179867,0.010000,0.131197,0.177739,0.010000,0.300258,0.121493,0.319693,0.015719,0.347727,0.010000,0.364581,0.010000,0.575187,0.384219,0.687804,0.444770,0.769680,0.497759,0.843066,0.535443,0.716134,0.465731,0.815691,0.524124,0.888302,0.577835,0.946573,0.619945,0.833673,0.538524,0.914486,0.597862,0.976528,0.634595,0.990000,0.671594
4,0.484005,0.550995,0.010000,0.722555,0.010000,0.699348,0.010000,0.670672,0.010000,0.164947,0.198206,0.344197,0.160224,0.193864,0.143575,0.083873,0.121470,0.010000,0.671679,0.513712,0.836124,0.561925,0.970194,0.597034,0.990000,0.626455,0.900219,0.403184,0.990000,0.385853,0.990000,0.369892,0.990000,0.364935,0.990000,0.420963,0.990000,0.417143,0.990000,0.406453,0.990000,0.397810
4,0.672768,0.558344,0.153203,0.601488,0.055791,0.556350,0.010000,0.522669,0.269767,0.189839,0.466332,0.374280,0.446562,0.257141,0.431305,0.171777,0.409986,0.096282,0.825472,0.497797,0.958314,0.510294,0.990000,0.510749,0.990000,0.519470,0.990000,0.530433,0.990000,0.549746,0.990000,0.572673,0.990000,0.583967,0.990000,0.557380,0.990000,0.569013,0.990000,0.580157,0.990000,0.588552
4,0.659118,0.764061,0.113264,0.883786,0.010000,0.856769,0.010000,0.834961,0.244029,0.419741,0.429295,0.593857,0.397839,0.468693,0.376645,0.376268,0.351565,0.295198,0.820586,0.715621,0.953577,0.746471,0.990000,0.766490,0.990000,0.790071,0.990000,0.657099,0.990000,0.645271,0.990000,0.632579,0.990000,0.628911,0.990000,0.664270,0.990000,0.656734,0.990000,0.636737,0.990000,0.631348
4,0.441885,0.517628,0.010000,0.741374,0.010000,0.724176,0.010000,0.702310,0.010000,0.172889,0.153333,0.332648,0.115618,0.184246,0.094922,0.070744,0.071019,0.010000,0.627273,0.448712,0.797004,0.455171,0.925729,0.471721,0.990000,0.476633,0.843284,0.374980,0.990000,0.374156,0.990000,0.376144,0.990000,0.371205,0.990000,0.342451,0.990000,0.307139,0.990000,0.284408,0.990000,0.266112
4,0.657782,0.513539,0.143054,0.451252,0.061243,0.396611,0.010000,0.349829,0.407675,0.109942,0.519142,0.295991,0.541445,0.179173,0.558707,0.095959,0.568136,0.017212,0.812092,0.526871,0.911327,0.589730,0.990000,0.647011,0.990000,0.687322,0.974961,0.560803,0.990000,0.620543,0.990000,0.666655,0.990000,0.701870,0.990000,0.580608,0.990000,0.607909,0.990000,0.629832,0.990000,0.652500
4,0.439743,0.324435,0.010000,0.060486,0.010000,0.010000,0.010000,0.010000,0.222240,0.010000,0.325291,0.010000,0.395156,0.010000,0.437636,0.010000,0.483730,0.010000,0.664822,0.337450,0.809538,0.429442,0.924163,0.493295,0.990000,0.552185,0.857069,0.445682,0.990000,0.517032,0.990000,0.567562,0.990000,0.620525,0.981798,0.578608,0.990000,0.661252,0.990000,0.715795,0.990000,0.774409
4,0.516840,0.716900,0.010000,0.794171,0.010000,0.758093,0.010000,0.733781,0.034314,0.245462,0.265976,0.462292,0.261625,0.314708,0.254860,0.195319,0.251619,0.091663,0.707688,0.707272,0.865383,0.768755,0.989377,0.824166,0.990000,0.866572,0.953146,0.652832,0.990000,0.659944,0.990000,0.672967,0.990000,0.681245,0.990000,0.667211,0.990000,0.662853,0.990000,0.651447,0.990000,0.640363
4,0.633567,0.469337,0.032181,0.294402,0.010000,0.212000,0.010000,0.144463,0.338096,0.010000,0.468298,0.163210,0.492359,0.029177,0.504214,0.010000,0.514786,0.010000,0.823929,0.489916,0.945023,0.584796,0.990000,0.653408,0.990000,0.716218,0.990000,0.563796,0.990000,0.641809,0.990000,0.703163,0.990000,0.749690,0.990000,0.653997,0.990000,0.724520,0.990000,0.781505,0.990000,0.824298
4,0.329604,0.440941,0.010000,0.680343,0.010000,0.674480,0.010000,0.683045,0.010000,0.116144,0.029471,0.274289,0.010000,0.146154,0.010000,0.038882,0.010000,0.010000,0.503488,0.360330,0.659852,0.366450,0.784466,0.371828,0.888328,0.376969,0.701295,0.257692,0.843202,0.230269,0.950158,0.196718,0.990000,0.173215,0.875706,0.280005,0.990000,0.257975,0.990000,0.239318,0.990000,0.221658
4,0.333869,0.681743,0.010000,0.573897,0.010000,0.514954,0.010000,0.472477,0.021562,0.228068,0.177885,0.434804,0.185750,0.316157,0.191780,0.220077,0.202683,0.145645,0.502316,0.672049,0.625457,0.725689,0.720655,0.775277,0.805516,0.807397,0.652140,0.758783,0.751706,0.834269,0.830772,0.880895,0.891605,0.932197,0.778550,0.835249,0.864061,0.889999,0.938871,0.936083,0.990000,0.969941
4,0.551990,0.581713,0.039740,0.649031,0.010000,0.625367,0.010000,0.598046,0.131585,0.271909,0.329851,0.405182,0.307143,0.298320,0.278259,0.208352,0.265828,0.135072,0.695689,0.558672,0.813435,0.594992,0.902298,0.635110,0.985328,0.655835,0.864717,0.531016,0.972830,0.552728,0.990000,0.575081,0.990000,0.586667,0.990000,0.526160,0.990000,0.519248,0.990000,0.509060,0.990000,0.510554
4,0.620776,0.483866,0.094838,0.604562,0.010000,0.586628,0.010000,0.576108,0.165097,0.180079,0.380293,0.330497,0.335853,0.213664,0.304163,0.131042,0.282902,0.060861,0.759941,0.458937,0.891087,0.492546,0.987995,0.525630,0.990000,0.553131,0.938174,0.384236,0.990000,0.382871,0.990000,0.374253,0.990000,0.375978,0.990000,0.393950,0.990000,0.378988,0.990000,0.370558,0.990000,0.364554
4,0.497893,0.402533,0.010000,0.481490,0.010000,0.456213,0.010000,0.437916,0.119384,0.048718,0.293530,0.208852,0.288187,0.090401,0.277916,0.010000,0.268402,0.010000,0.662195,0.335428,0.795313,0.354771,0.901451,0.364304,0.989022,0.378231,0.843754,0.323724,0.963509,0.328729,0.990000,0.329136,0.990000,0.339390,0.977962,0.379166,0.990000,0.392757,0.990000,0.410106,0.990000,0.415931
4,0.533338,0.761972,0.010000,0.650926,0.010000,0.601550,0.010000,0.549110,0.245341,0.241573,0.386129,0.491160,0.421914,0.361200,0.442387,0.256721,0.469826,0.171118,0.733049,0.743971,0.874956,0.794887,0.982696,0.840280,0.990000,0.874777,0.919754,0.800801,0.990000,0.836297,0.990000,0.862363,0.990000,0.886159,0.990000,0.921375,0.990000,0.984406,0.990000,0.990000,0.990000,0.990000
4,0.319785,0.742801,0.010000,0.781611,0.010000,0.753621,0.010000,0.734469,0.010000,0.308350,0.107177,0.513290,0.102387,0.381528,0.092501,0.287040,0.085381,0.201612,0.493632,0.727864,0.629643,0.783628,0.740572,0.824915,0.821828,0.858933,0.684878,0.745185,0.815799,0.783435,0.908349,0.820716,0.990000,0.843463,0.838054,0.787688,0.944331,0.828526,0.990000,0.860582,0.990000,0.888491
4,0.531810,0.637947,0.010000,0.793325,0.010000,0.771056,0.010000,0.742260,0.010000,0.191720,0.220735,0.423374,0.178655,0.271056,0.152859,0.150057,0.122772,0.049312,0.729022,0.527967,0.908521,0.534288,0.990000,0.534432,0.990000,0.534509,0.959459,0.495368,0.990000,0.477409,0.990000,0.462331,0.990000,0.458432,0.990000,0.506709,0.990000,0.485830,0.990000,0.469883,0.990000,0.458237
4,0.340843,0.361826,0.010000,0.292453,0.010000,0.231516,0.010000,0.177632,0.010000,0.010000,0.118828,0.048043,0.132544,0.010000,0.145081,0.010000,0.151140,0.010000,0.565076,0.345943,0.732871,0.421843,0.856532,0.477909,0.961966,0.521106,0.791520,0.413517,0.940147,0.479242,0.990000,0.526011,0.990000,0.578851,0.962635,0.483755,0.990000,0.531236,0.990000,0.572500,0.990000,0.609007
4,0.631145,0.401978,0.041432,0.409280,0.010000,0.369287,0.010000,0.337450,0.244929,0.010000,0.430908,0.171346,0.431433,0.040127,0.427889,0.010000,0.420169,0.010000,0.799802,0.397851,0.923433,0.472026,0.990000,0.521110,0.990000,0.568147,0.984704,0.415629,0.990000,0.471243,0.990000,0.520100,0.990000,0.554523,0.990000,0.425837,0.990000,0.449980,0.990000,0.466483,0.990000,0.475927
4,0.468913,0.653106,0.010000,0.933056,0.010000,0.930469,0.010000,0.935138,0.010000,0.318053,0.142204,0.483493,0.083855,0.339133,0.041119,0.230467,0.010000,0.133483,0.663207,0.547108,0.835958,0.535362,0.972502,0.526346,0.990000,0.525166,0.877782,0.455486,0.990000,0.426999,0.990000,0.406555,0.990000,0.388134,0.990000,0.422322,0.990000,0.380031,0.990000,0.339899,0.990000,0.305977
4,0.516822,0.474071,0.010000,0.377448,0.010000,0.322839,0.010000,0.272340,0.185097,0.010000,0.336981,0.209685,0.343195,0.077384,0.348421,0.010000,0.353068,0.010000,0.695473,0.481839,0.823587,0.550588,0.926668,0.605008,0.990000,0.652263,0.885173,0.529816,0.990000,0.584751,0.990000,0.620634,0.990000,0.660616,0.990000,0.601142,0.990000,0.648810,0.990000,0.690982,0.990000,0.719182
4,0.479782,0.585006,0.010000,0.824753,0.010000,0.806747,0.010000,0.795393,0.010000,0.234242,0.161386,0.408673,0.119270,0.266179,0.079767,0.154266,0.043192,0.056190,0.655697,0.536860,0.821893,0.562145,0.952903,0.595282,0.990000,0.611064,0.881731,0.440201,0.990000,0.443861,0.990000,0.451766,0.990000,0.450434,0.990000,0.382281,0.990000,0.347077,0.990000,0.323662,0.990000,0.294623
4,0.651113,0.389297,0.112369,0.452652,0.010000,0.429475,0.010000,0.413285,0.296160,0.027174,0.468200,0.196069,0.464226,0.071158,0.466737,0.010000,0.463530,0.010000,0.799713,0.375816,0.918981,0.428101,0.990000,0.476881,0.990000,0.509269,0.984990,0.348265,0.990000,0.370182,0.990000,0.382584,0.990000,0.393138,0.990000,0.396725,0.990000,0.433450,0.990000,0.455015,0.990000,0.476162
4,0.325417,0.588275,0.010000,0.846601,0.010000,0.851463,0.010000,0.867515,0.010000,0.313918,0.026721,0.441858,0.010000,0.320074,0.010000,0.219278,0.010000,0.131087,0.493910,0.496385,0.649821,0.488313,0.771086,0.476217,0.866896,0.469698,0.691875,0.474951,0.831736,0.485561,0.931789,0.490281,0.990000,0.500583,0.853645,0.423284,0.975077,0.404815,0.990000,0.389171,0.990000,0.381492
4,0.338466,0.562025,0.010000,0.539914,0.010000,0.489746,0.010000,0.442967,0.012654,0.059872,0.144426,0.302127,0.166690,0.160259,0.183762,0.046206,0.192860,0.010000,0.531748,0.530239,0.680968,0.589891,0.805363,0.628093,0.901680,0.663253,0.746630,0.549015,0.885953,0.578876,0.990000,0.606945,0.990000,0.625797,0.909717,0.600013,0.990000,0.623860,0.990000,0.643241,0.990000,0.662189
4,0.600066,0.476629,0.010000,0.286048,0.010000,0.203447,0.010000,0.130428,0.248052,0.010000,0.409141,0.139864,0.438132,0.010000,0.448945,0.010000,0.460061,0.010000,0.828429,0.478709,0.978298,0.548224,0.990000,0.616203,0.990000,0.665138,0.990000,0.578793,0.990000,0.649374,0.990000,0.714388,0.990000,0.761366,0.990000,0.669703,0.990000,0.733945,0.990000,0.775949,0.990000,0.813416
4,0.489251,0.648765,0.010000,0.848859,0.010000,0.836120,0.010000,0.824185,0.010000,0.281391,0.184708,0.451837,0.136829,0.304476,0.104143,0.191150,0.077105,0.086573,0.684317,0.519518,0.856926,0.502384,0.988958,0.479972,0.990000,0.473400,0.905105,0.511934,0.990000,0.517895,0.990000,0.515139,0.990000,0.515708,0.990000,0.471722,0.990000,0.436414,0.990000,0.406903,0.990000,0.387903
4,0.460896,0.582328,0.010000,0.775339,0.010000,0.774420,0.010000,0.776877,0.010000,0.290837,0.197347,0.430370,0.155529,0.312715,0.122938,0.220336,0.098349,0.136251,0.621522,0.525899,0.760422,0.537229,0.867051,0.549841,0.965318,0.564191,0.803144,0.501995,0.929312,0.524461,0.990000,0.538497,0.990000,0.550741,0.949690,0.454047,0.990000,0.436704,0.990000,0.421527,0.990000,0.404874
4,0.337401,0.544273,0.010000,0.475726,0.010000,0.427235,0.010000,0.375298,0.098647,0.100371,0.202379,0.317125,0.228951,0.202436,0.248768,0.113985,0.260956,0.029773,0.487868,0.564458,0.598483,0.636254,0.684045,0.692954,0.746682,0.747962,0.662421,0.587782,0.767986,0.643998,0.845898,0.691848,0.912977,0.731317,0.803846,0.620428,0.903327,0.652244,0.981054,0.671733,0.990000,0.695190
4,0.332788,0.700081,0.010000,0.513205,0.010000,0.430041,0.010000,0.350782,0.031453,0.067307,0.163055,0.377627,0.182453,0.231312,0.197863,0.114278,0.213064,0.016991,0.553029,0.709286,0.693003,0.791649,0.805274,0.863802,0.903966,0.914078,0.735059,0.815239,0.857208,0.910937,0.949476,0.978333,0.990000,0.990000,0.913662,0.860042,0.990000,0.894825,0.990000,0.921880,0.990000,0.947535
4,0.472198,0.491692,0.010000,0.509024,0.010000,0.473960,0.010000,0.439645,0.143405,0.120981,0.300277,0.292308,0.307399,0.181491,0.313144,0.089760,0.313097,0.010000,0.624880,0.468618,0.744192,0.514883,0.841732,0.550079,0.918553,0.580016,0.800960,0.471940,0.909698,0.492454,0.990000,0.507864,0.990000,0.522074,0.927306,0.528513,0.990000,0.563029,0.990000,0.579969,0.990000,0.605350
4,0.555061,0.651638,0.010000,0.463391,0.010000,0.372463,0.010000,0.295714,0.296172,0.039582,0.418596,0.328270,0.470590,0.182418,0.515676,0.068904,0.554246,0.010000,0.771273,0.667148,0.921555,0.749456,0.990000,0.823469,0.990000,0.879970,0.982550,0.734978,0.990000,0.809959,0.990000,0.866837,0.990000,0.911429,0.990000,0.836627,0.990000,0.904639,0.990000,0.949320,0.990000,0.984440
4,0.560958,0.543282,0.010000,0.725550,0.010000,0.705589,0.010000,0.693826,0.010000,0.150299,0.234934,0.328641,0.185570,0.176711,0.145709,0.054441,0.115272,0.010000,0.769783,0.466387,0.947965,0.489599,0.990000,0.506829,0.990000,0.522631,0.990000,0.460524,0.990000,0.491182,0.990000,0.517528,0.990000,0.529895,0.990000,0.441856,0.990000,0.438670,0.990000,0.437353,0.990000,0.439533
4,0.543145,0.486627,0.010000,0.376493,0.010000,0.302986,0.010000,0.246126,0.194805,0.010000,0.359093,0.195723,0.374960,0.061210,0.386572,0.010000,0.403307,0.010000,0.723514,0.524419,0.845727,0.616473,0.942063,0.696723,0.990000,0.762323,0.939644,0.545243,0.990000,0.613622,0.990000,0.666458,0.990000,0.710783,0.990000,0.604804,0.990000,0.639238,0.990000,0.673126,0.990000,0.691234
1,0.334663,0.706672,0.010000,0.592190,0.113149,0.553461,0.206869,0.511609,0.283302,0.480947,0.179618,0.436871,0.198023,0.304371,0.209936,0.207159,0.222742,0.123142,0.519434,0.714479,0.643188,0.789616,0.739077,0.842760,0.819146,0.887532,0.690624,0.777073,0.810021,0.830194,0.900446,0.877158,0.977777,0.906215,0.822614,0.852140,0.936986,0.879930,0.990000,0.910048,0.990000,0.928616
1,0.442470,0.517538,0.135392,0.605221,0.210321,0.525104,0.274245,0.448939,0.329703,0.390173,0.201918,0.362708,0.169025,0.245070,0.139978,0.145595,0.118851,0.066257,0.597113,0.424643,0.732852,0.411203,0.844246,0.396523,0.930615,0.392998,0.770491,0.411180,0.900008,0.411403,0.990000,0.416152,0.990000,0.426106,0.918265,0.408691,0.990000,0.410970,0.990000,0.418717,0.990000,0.415098
1,0.592678,0.437606,0.200463,0.272639,0.333645,0.222136,0.447698,0.178913,0.550837,0.147080,0.444996,0.089336,0.493754,0.010000,0.531937,0.010000,0.573103,0.010000,0.822565,0.444115,0.977368,0.530225,0.990000,0.591968,0.990000,0.650083,0.990000,0.528170,0.990000,0.591706,0.990000,0.640247,0.990000,0.678421,0.990000,0.681702,0.990000,0.762778,0.990000,0.833512,0.990000,0.882762
1,0.380403,0.771014,0.010000,0.685694,0.123916,0.650183,0.243249,0.621585,0.337471,0.595453,0.198998,0.465812,0.233015,0.319770,0.254280,0.205143,0.272422,0.106076,0.555762,0.813982,0.685270,0.920669,0.784853,0.990000,0.862849,0.990000,0.808045,0.809188,0.946943,0.865421,0.990000,0.906323,0.990000,0.940793,0.958668,0.897434,0.990000,0.938528,0.990000,0.971335,0.990000,0.990000
1,0.369457,0.613549,0.017464,0.629436,0.129851,0.574457,0.222448,0.530018,0.302990,0.487760,0.139806,0.375215,0.138392,0.241451,0.129300,0.130345,0.129486,0.041207,0.551244,0.577230,0.704199,0.626329,0.819391,0.658317,0.910256,0.694223,0.758244,0.571982,0.901645,0.584732,0.990000,0.606665,0.990000,0.619265,0.913374,0.626458,0.990000,0.660616,0.990000,0.679796,0.990000,0.702372
1,0.503771,0.714584,0.163716,0.830728,0.258108,0.752094,0.345536,0.684016,0.420417,0.618548,0.191153,0.551377,0.131894,0.422879,0.087575,0.326082,0.044609,0.244931,0.669892,0.593576,0.825759,0.569767,0.949351,0.544558,0.990000,0.528492,0.875877,0.536493,0.990000,0.500788,0.990000,0.479603,0.990000,0.453336,0.990000,0.548244,0.990000,0.521364,0.990000,0.499522,0.990000,0.484547
1,0.347167,0.380631,0.010000,0.461416,0.068615,0.363781,0.136710,0.282523,0.191769,0.212715,0.045543,0.211019,0.010000,0.078502,0.010000,0.010000,0.010000,0.010000,0.526318,0.286659,0.686225,0.287835,0.805330,0.290790,0.909918,0.284826,0.730973,0.274280,0.867301,0.290174,0.980225,0.297583,0.990000,0.312885,0.895951,0.258960,0.990000,0.272681,0.990000,0.269912,0.990000,0.275654
1,0.487095,0.732171,0.194570,0.694918,0.302047,0.678188,0.388701,0.662175,0.459058,0.644363,0.328757,0.502510,0.336635,0.389337,0.339403,0.294944,0.347873,0.223126,0.641307,0.735205,0.752497,0.796455,0.845435,0.850775,0.917180,0.889832,0.800437,0.784065,0.907279,0.838502,0.985767,0.886879,0.990000,0.922731,0.938407,0.809632,0.990000,0.832553,0.990000,0.837100,0.990000,0.852417
1,0.375697,0.629596,0.040354,0.702707,0.140207,0.642696,0.238983,0.591194,0.318767,0.547232,0.105657,0.434084,0.076565,0.297905,0.051818,0.192215,0.029791,0.101083,0.551305,0.561677,0.708134,0.588116,0.825021,0.606483,0.921804,0.617288,0.759087,0.541742,0.892088,0.546807,0.990000,0.552815,0.990000,0.553394,0.921132,0.550100,0.990000,0.541868,0.990000,0.540257,0.990000,0.534269
1,0.333182,0.766498,0.010000,0.603478,0.079582,0.557901,0.201548,0.524011,0.300960,0.490354,0.180895,0.414848,0.215010,0.264968,0.251594,0.143897,0.275329,0.041552,0.568308,0.777912,0.723499,0.871636,0.840398,0.932295,0.945305,0.990000,0.752718,0.912993,0.875879,0.990000,0.972995,0.990000,0.990000,0.990000,0.912864,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000,0.990000
1,0.467451,0.346304,0.098132,0.272054,0.228990,0.249292,0.341908,0.235407,0.449674,0.215287,0.290252,0.026496,0.317739,0.010000,0.340874,0.010000,0.362065,0.010000,0.686490,0.345770,0.834841,0.427133,0.956605,0.487614,0.990000,0.530562,0.908379,0.402734,0.990000,0.449417,0.990000,0.491715,0.990000,0.527702,0.990000,0.483121,0.990000,0.510284,0.990000,0.536197,0.990000,0.558900
1,0.526805,0.727379,0.219799,0.678867,0.300930,0.609028,0.370147,0.557926,0.434621,0.511046,0.375978,0.513909,0.388512,0.402331,0.399092,0.310727,0.415732,0.235467,0.693427,0.701005,0.814441,0.737869,0.915996,0.766324,0.990000,0.792699,0.863309,0.708807,0.973783,0.722761,0.990000,0.733815,0.990000,0.746701,0.982276,0.791541,0.990000,0.832964,0.990000,0.855079,0.990000,0.882403
1,0.392148,0.623980,0.109309,0.683812,0.191539,0.624469,0.258287,0.563982,0.322608,0.521232,0.170746,0.461761,0.135641,0.355074,0.115106,0.272436,0.088250,0.195945,0.546873,0.553456,0.673692,0.546919,0.771444,0.543347,0.853628,0.549300,0.715531,0.549128,0.826812,0.549924,0.915279,0.555319,0.987983,0.559181,0.845910,0.529079,0.941307,0.509926,0.990000,0.496607,0.990000,0.477595
1,0.516393,0.302471,0.144862,0.156319,0.289068,0.150233,0.411415,0.154055,0.520557,0.151135,0.405619,0.010000,0.473166,0.010000,0.517884,0.010000,0.563688,0.010000,0.709164,0.380904,0.823432,0.515197,0.911096,0.628354,0.988106,0.714080,0.916093,0.487007,0.990000,0.608163,0.990000,0.690243,0.990000,0.770018,0.990000,0.536087,0.990000,0.588409,0.990000,0.629605,0.990000,0.663011
